age,annual_income,employment_length,credit_score,dti_ratio,utilization,num_derogatory,num_credit_lines,home_ownership,loan_amount,loan_purpose,default_flag
58,56468,2,708,0.1213,0.1904,0,18,rent,800,personal,0
48,70152,8,725,0.4064,0.2574,0,12,mortgage,8300,education,0
37,83195,6,703,0.2499,0.5529,0,11,mortgage,14700,home_improvement,0
36,20000,10,684,0.4909,0.0097,0,12,rent,4500,business,0
40,52056,16,835,0.1818,0.1016,0,12,mortgage,14300,home_improvement,0
37,39515,4,679,0.4018,0.1627,0,11,rent,8700,personal,0
39,20000,13,764,0.1352,0.1268,0,6,rent,6600,home_improvement,0
57,20000,20,689,0.2438,0.1505,0,11,rent,4200,home_improvement,0
41,61308,9,741,0.3784,0.1483,0,6,rent,13400,personal,0
52,20000,3,603,0.1985,0.211,0,10,rent,3300,home_improvement,0
33,47744,1,674,0.2734,0.1181,0,6,mortgage,12500,debt_consolidation,0
45,50537,7,696,0.3725,0.404,0,11,own,5300,business,0
43,53299,1,678,0.3185,0.3639,0,1,rent,12100,home_improvement,0
63,24902,1,651,0.3341,0.315,0,11,own,8900,medical,0
44,40080,0,762,0.3427,0.1576,0,12,rent,2300,debt_consolidation,0
62,24216,16,726,0.3154,0.3054,0,20,rent,1700,education,0
31,20000,7,678,0.4004,0.2199,0,10,mortgage,5000,debt_consolidation,0
40,51565,0,712,0.2584,0.3104,0,14,own,14400,business,0
48,77363,3,693,0.3243,0.2071,0,5,mortgage,10900,personal,0
41,50577,19,692,0.3451,0.2904,0,11,rent,2900,home_improvement,0
29,78050,7,699,0.3771,0.1705,0,13,rent,15900,business,0
62,39300,5,830,0.4143,0.0313,0,11,rent,1000,medical,0
64,40584,5,796,0.3136,0.1584,0,10,rent,11000,home_improvement,0
23,27842,1,715,0.3613,0.124,0,17,mortgage,2700,debt_consolidation,0
27,36908,5,659,0.2308,0.4451,0,23,rent,3700,education,0
64,45103,5,683,0.4095,0.3572,0,13,mortgage,4800,medical,0
23,39719,1,773,0.3738,0.0543,0,14,own,1000,debt_consolidation,0
63,24125,0,850,0.2828,0.2317,0,11,mortgage,4600,home_improvement,0
54,31573,13,617,0.2438,0.2555,0,12,rent,8400,education,0
30,49038,8,594,0.1808,0.4383,0,7,rent,14700,personal,1
24,20000,1,595,0.2091,0.4391,0,7,mortgage,5600,medical,0
61,53160,15,781,0.253,0.2686,0,19,rent,4100,business,0
66,74817,14,751,0.2642,0.1084,0,11,own,8100,business,0
31,22714,3,759,0.435,0.1939,0,12,rent,5900,home_improvement,0
45,30605,8,738,0.3358,0.1858,0,9,own,2900,education,0
60,31300,0,807,0.4248,0.3356,0,1,rent,1100,medical,0
30,36734,0,701,0.337,0.264,0,11,rent,11300,medical,1
67,53447,8,696,0.4252,0.3162,0,20,rent,15500,education,0
44,89042,13,786,0.1654,0.1759,0,13,rent,1300,home_improvement,0
66,30515,5,717,0.4244,0.2628,0,9,rent,7400,education,0
25,31489,3,558,0.4808,0.441,0,10,rent,11000,medical,1
26,22157,4,633,0.5,0.2432,0,9,rent,5200,home_improvement,0
30,50625,8,547,0.3754,0.2561,0,8,own,8100,home_improvement,0
37,45702,6,809,0.2963,0.1841,0,10,rent,15500,medical,0
37,43317,0,568,0.3188,0.4599,0,6,mortgage,2300,business,0
47,20000,17,740,0.2718,0.0,0,8,rent,2800,medical,0
60,35753,0,798,0.2821,0.0,0,10,rent,1400,home_improvement,0
41,64112,0,737,0.3144,0.1637,0,3,mortgage,5300,medical,0
63,70065,0,723,0.4609,0.2675,0,10,rent,22600,education,0
49,56452,7,681,0.2866,0.2869,0,2,mortgage,20300,education,0
39,62433,8,770,0.2826,0.3318,0,17,mortgage,17700,medical,1
70,31556,3,813,0.3905,0.022,0,18,rent,12300,business,0
70,46736,4,639,0.1018,0.4152,0,13,mortgage,12900,education,1
30,20000,0,707,0.3055,0.3655,0,7,rent,5300,debt_consolidation,0
52,45386,15,769,0.2883,0.2837,0,12,rent,16600,education,0
54,44313,31,774,0.5,0.0987,0,9,rent,1100,personal,0
49,38001,19,619,0.2998,0.3447,0,8,mortgage,9400,home_improvement,0
66,56062,0,767,0.3748,0.1421,0,19,mortgage,20800,business,0
34,39113,5,696,0.3893,0.4005,0,13,rent,10900,home_improvement,0
59,32547,5,742,0.321,0.2738,0,14,mortgage,12900,business,0
30,33120,1,606,0.4428,0.4197,0,14,rent,4000,debt_consolidation,1
46,28881,3,756,0.2515,0.2553,0,17,rent,5800,education,1
26,35798,0,700,0.292,0.1166,0,6,mortgage,3600,personal,0
22,29534,0,622,0.2971,0.487,0,9,rent,10400,debt_consolidation,0
50,38543,1,689,0.2612,0.2769,0,12,rent,1800,debt_consolidation,0
66,28164,10,717,0.3243,0.157,0,14,rent,10300,home_improvement,1
64,20656,13,669,0.2596,0.0955,0,17,rent,8200,debt_consolidation,1
55,40456,6,785,0.2651,0.0,0,6,own,13100,medical,0
25,40112,3,746,0.2307,0.4069,0,9,rent,3400,debt_consolidation,0
24,20000,2,584,0.4732,0.3032,0,10,rent,4200,education,1
31,20000,3,589,0.3308,0.4569,0,16,rent,6100,personal,0
58,40185,1,676,0.2848,0.2449,0,13,rent,9500,home_improvement,1
70,35394,26,740,0.3634,0.2815,0,9,mortgage,5000,debt_consolidation,0
32,31521,0,626,0.29,0.0873,0,10,rent,11600,personal,0
64,43064,7,624,0.2374,0.3888,0,11,mortgage,1600,business,0
23,40987,1,618,0.3521,0.4807,0,14,rent,9100,education,1
67,38072,12,680,0.3427,0.1963,0,24,rent,10400,home_improvement,0
48,52729,0,726,0.2546,0.1921,0,13,mortgage,4100,debt_consolidation,0
29,40516,4,646,0.3748,0.1481,0,1,rent,2500,medical,0
65,64808,10,783,0.3058,0.1248,0,16,mortgage,21800,education,0
39,53361,2,706,0.3319,0.4259,0,13,own,19200,home_improvement,0
51,60390,9,691,0.3431,0.2276,0,5,rent,23000,education,0
28,35348,3,655,0.2741,0.3886,0,15,own,4800,debt_consolidation,0
58,51916,4,770,0.4728,0.1775,0,21,mortgage,13700,debt_consolidation,0
47,52487,0,737,0.2738,0.1255,0,11,own,14700,business,0
44,54989,18,739,0.1828,0.1577,0,12,mortgage,1300,medical,0
41,47081,5,646,0.1489,0.2799,0,13,rent,8700,business,0
26,29117,2,676,0.5,0.253,0,7,rent,3400,home_improvement,1
35,52954,5,691,0.3108,0.3888,0,16,mortgage,7000,business,0
66,30211,0,707,0.3255,0.2672,0,16,rent,10500,medical,1
26,34704,4,591,0.4169,0.39,0,9,rent,10600,personal,0
37,37851,15,697,0.1768,0.2426,0,19,rent,10100,medical,0
25,45836,3,636,0.1972,0.1322,0,4,rent,4900,home_improvement,0
51,47803,6,654,0.3325,0.5695,0,9,rent,10600,education,1
31,48306,0,753,0.2539,0.2276,0,21,rent,1700,medical,0
52,55209,16,701,0.1613,0.4546,0,5,rent,17400,medical,1
29,40155,2,742,0.3368,0.1119,0,10,rent,8700,medical,0
28,59379,3,705,0.3965,0.2618,0,13,mortgage,18900,medical,0
25,22979,0,573,0.334,0.2867,0,9,mortgage,4000,business,0
64,53758,32,850,0.3635,0.1268,0,12,mortgage,8200,medical,0
44,85142,6,678,0.2594,0.428,0,15,mortgage,28300,business,0
67,31196,14,786,0.2741,0.1527,0,9,rent,2500,home_improvement,0
38,65358,6,716,0.3662,0.3394,0,7,mortgage,12400,home_improvement,0
23,21719,1,677,0.4574,0.2934,0,10,rent,5000,education,0
30,36202,1,681,0.3938,0.2319,0,19,mortgage,1200,education,0
41,45542,0,729,0.2766,0.1585,0,13,rent,11800,home_improvement,0
65,24349,1,709,0.1878,0.3381,0,11,mortgage,6900,education,0
65,53229,0,667,0.207,0.3303,0,13,own,13600,home_improvement,0
55,31927,6,793,0.313,0.2255,0,17,rent,9300,personal,1
41,51898,19,675,0.2111,0.329,0,13,own,11300,business,0
64,64185,1,691,0.2227,0.2582,0,9,rent,3300,medical,0
68,66697,8,826,0.2979,0.0,0,9,rent,8000,medical,0
50,39934,15,815,0.2872,0.0,0,10,rent,3300,debt_consolidation,0
66,33046,10,578,0.3913,0.42,0,16,rent,9300,personal,0
22,20012,0,768,0.256,0.0822,0,20,mortgage,7000,medical,0
54,37966,3,676,0.3888,0.2337,0,9,mortgage,3500,personal,0
68,37735,18,722,0.1455,0.2606,0,9,mortgage,9000,home_improvement,0
57,27250,19,734,0.3531,0.0984,0,25,rent,10000,debt_consolidation,0
27,53495,1,578,0.2797,0.3716,0,12,rent,9200,personal,1
39,38041,5,662,0.3695,0.4432,0,9,rent,6700,business,0
43,73241,1,692,0.3825,0.3058,0,12,rent,17200,debt_consolidation,0
54,55042,7,815,0.2789,0.3765,0,21,mortgage,14800,business,0
52,77187,3,711,0.2533,0.1163,0,17,own,29000,home_improvement,0
23,47608,1,675,0.4231,0.2818,0,11,own,13400,personal,0
45,60254,10,686,0.3052,0.2263,0,17,mortgage,2100,personal,0
68,50358,2,643,0.5,0.3921,0,14,mortgage,13200,business,0
37,59252,13,668,0.345,0.0775,0,19,own,15500,personal,0
38,37163,0,656,0.2332,0.2944,0,19,rent,9700,debt_consolidation,1
63,42463,12,850,0.2706,0.0051,0,15,mortgage,11300,debt_consolidation,0
35,65319,13,674,0.3588,0.1104,0,10,rent,2500,medical,0
37,49405,7,698,0.3389,0.442,0,9,rent,13100,medical,0
67,42910,4,810,0.2863,0.2459,0,18,rent,15300,personal,1
67,50972,31,805,0.2042,0.2898,0,13,own,12800,debt_consolidation,0
64,20000,42,728,0.2389,0.1963,0,10,rent,1700,personal,0
27,57231,5,585,0.4378,0.3863,0,8,mortgage,5400,home_improvement,0
22,29715,0,531,0.4058,0.5704,0,1,rent,4200,personal,0
59,20000,2,675,0.277,0.4068,0,15,rent,5600,business,0
48,80535,2,780,0.2864,0.2736,0,13,own,6600,education,0
26,69799,4,640,0.2418,0.3044,0,1,own,19200,debt_consolidation,0
36,34038,14,808,0.3103,0.1481,0,14,mortgage,12700,medical,0
27,42450,2,707,0.2337,0.1206,0,7,mortgage,14800,medical,0
27,47775,5,652,0.2947,0.2564,0,13,rent,5300,business,0
22,51879,0,512,0.3533,0.5169,0,10,rent,7500,business,0
58,95556,7,617,0.4682,0.278,0,13,rent,22900,home_improvement,0
25,37284,3,698,0.3175,0.2964,0,19,mortgage,1600,education,0
31,55140,7,694,0.317,0.2986,0,9,mortgage,13700,debt_consolidation,0
22,54492,0,746,0.2391,0.0,0,12,mortgage,3100,education,0
47,44159,16,753,0.262,0.2479,0,15,mortgage,600,education,0
50,35578,3,711,0.2645,0.4448,0,10,rent,14000,education,1
69,46689,9,734,0.3477,0.0411,0,12,rent,18400,home_improvement,0
60,21007,5,735,0.284,0.0,0,17,rent,4600,medical,1
62,48976,7,763,0.4696,0.4031,0,11,rent,13000,home_improvement,0
26,39569,4,595,0.3194,0.5454,0,15,rent,1700,home_improvement,0
33,38477,6,615,0.4363,0.3877,0,15,rent,10600,business,1
36,27855,0,727,0.4491,0.2476,0,7,rent,4000,debt_consolidation,0
44,60418,2,660,0.3798,0.1723,0,7,mortgage,3000,home_improvement,0
37,44073,14,667,0.3588,0.2141,0,8,own,16100,debt_consolidation,0
67,70602,0,678,0.3117,0.2994,0,23,rent,2300,medical,0
31,30368,2,669,0.1962,0.3158,0,12,rent,8500,education,0
45,46332,2,668,0.311,0.3167,0,20,rent,800,personal,0
47,48270,24,667,0.2645,0.1073,0,13,rent,9300,debt_consolidation,0
22,51173,0,752,0.3713,0.1367,0,6,mortgage,20300,medical,0
57,74182,4,733,0.2476,0.2891,0,19,own,13500,education,0
30,34433,2,719,0.2629,0.2753,0,13,rent,7500,education,0
54,68210,15,758,0.2812,0.0987,0,18,rent,5800,business,0
35,43273,7,673,0.2625,0.3622,0,11,rent,4100,home_improvement,1
40,36706,7,836,0.3286,0.0435,0,12,rent,7200,medical,0
27,51539,5,522,0.2554,0.3568,0,14,rent,11400,business,0
46,45134,6,722,0.2109,0.1749,0,9,own,7300,personal,0
42,58322,0,722,0.1646,0.314,0,7,own,3900,business,0
28,43777,6,727,0.3091,0.1612,0,7,mortgage,7000,debt_consolidation,0
32,59385,4,564,0.3355,0.2596,0,6,rent,18500,business,0
69,56150,1,609,0.342,0.2567,0,7,mortgage,14900,home_improvement,0
63,30531,1,706,0.4167,0.3269,0,10,rent,1300,home_improvement,1
35,40549,1,573,0.1922,0.0257,0,24,own,7100,debt_consolidation,0
58,46932,0,674,0.4194,0.3802,0,16,mortgage,4800,medical,0
29,30622,0,619,0.1757,0.3452,0,7,rent,10000,debt_consolidation,0
34,52935,3,719,0.4285,0.2357,0,8,mortgage,19400,debt_consolidation,0
46,47190,5,623,0.2539,0.3787,0,15,rent,10900,medical,0
57,39624,16,710,0.3477,0.2045,0,14,mortgage,11800,business,0
31,60354,2,738,0.2326,0.2744,0,15,rent,6000,business,0
36,50944,3,621,0.3091,0.2184,0,11,own,6300,education,0
65,57694,4,714,0.3262,0.1401,0,21,rent,4000,education,0
34,53718,12,743,0.3437,0.0282,0,2,mortgage,15500,home_improvement,0
56,65406,1,681,0.4676,0.1278,0,11,own,17300,personal,0
22,56503,0,745,0.4313,0.1593,0,10,rent,17900,medical,0
27,31665,2,707,0.259,0.4222,0,1,rent,1800,personal,0
27,30218,0,647,0.4018,0.3861,0,9,mortgage,10100,debt_consolidation,1
28,30287,6,638,0.2954,0.5876,0,11,mortgage,7400,education,0
29,30387,7,743,0.2902,0.1847,0,1,rent,5300,education,0
35,26088,13,595,0.3143,0.4244,0,9,rent,1100,personal,0
59,63258,1,702,0.3092,0.174,0,14,rent,4100,personal,0
22,20000,0,652,0.1622,0.3847,0,8,rent,6700,medical,1
65,33958,15,750,0.4307,0.3366,0,14,own,10500,personal,0
55,51865,13,731,0.3942,0.0834,0,18,own,7400,medical,0
33,20000,11,757,0.3872,0.3021,0,2,rent,6300,personal,0
31,59204,9,608,0.2042,0.1994,0,10,own,9800,business,0
29,40834,5,643,0.4455,0.5338,0,13,rent,13400,education,1
69,61921,3,740,0.3946,0.3471,0,19,rent,12000,home_improvement,0
27,28123,5,665,0.3409,0.3433,0,13,rent,10500,personal,1
49,52716,5,625,0.2613,0.6732,0,5,own,6800,education,0
47,34958,6,683,0.2232,0.3434,0,18,rent,4500,medical,1
28,24932,6,661,0.2606,0.2637,0,15,rent,4100,education,0
53,71942,2,613,0.4025,0.3502,0,15,rent,2800,education,0
58,39447,4,793,0.3032,0.2123,0,13,rent,3000,personal,1
47,43029,0,654,0.2766,0.2775,0,12,rent,3400,education,0
38,53934,11,675,0.2197,0.334,0,10,mortgage,10000,home_improvement,0
65,38745,6,771,0.3531,0.2597,0,20,rent,1000,education,0
57,41985,2,633,0.4288,0.3885,0,12,rent,11000,education,0
51,51791,5,603,0.344,0.4256,0,18,own,3900,personal,0
34,20000,3,664,0.3201,0.6242,0,8,rent,5000,personal,0
29,64866,7,709,0.4024,0.3321,0,15,rent,23600,business,0
33,57251,9,722,0.3112,0.3748,0,15,mortgage,14600,medical,0
40,40964,1,732,0.4081,0.2518,0,18,rent,13700,personal,1
53,53540,0,813,0.2837,0.1465,0,16,mortgage,11300,personal,0
37,37078,7,700,0.3758,0.1115,0,15,rent,4600,debt_consolidation,0
43,49137,1,583,0.2494,0.2697,0,12,rent,16800,debt_consolidation,1
26,38082,4,654,0.3994,0.2303,0,12,rent,13500,debt_consolidation,1
69,69208,4,694,0.2865,0.4847,0,12,mortgage,24300,personal,1
49,58462,6,657,0.4311,0.2718,0,23,mortgage,21600,medical,1
53,37172,7,813,0.4672,0.1262,0,15,rent,11900,home_improvement,0
70,36612,5,729,0.3876,0.1727,0,18,rent,2600,personal,0
45,33866,0,687,0.3203,0.2271,0,2,rent,6700,medical,1
69,57758,9,741,0.326,0.3576,0,18,rent,11400,home_improvement,0
29,72814,1,749,0.1992,0.1319,0,3,mortgage,12600,debt_consolidation,0
24,45822,0,596,0.3788,0.409,0,1,rent,13000,business,1
44,60526,5,749,0.3969,0.3208,0,19,mortgage,10300,medical,0
45,48194,8,691,0.4425,0.2249,0,10,rent,19300,debt_consolidation,0
48,31108,11,762,0.2825,0.0678,0,4,rent,6500,home_improvement,0
37,20047,1,671,0.4674,0.2915,0,8,rent,5700,debt_consolidation,1
62,37693,19,785,0.3194,0.1087,0,4,rent,12500,education,0
69,35974,0,669,0.3149,0.407,0,13,own,7100,personal,0
39,63796,6,637,0.2903,0.388,0,4,own,12500,education,0
22,44175,0,653,0.3991,0.2533,0,1,own,14000,home_improvement,0
66,42537,3,659,0.2828,0.385,0,23,own,3300,education,0
67,22731,8,779,0.3128,0.1648,0,20,rent,7300,education,0
66,61361,10,810,0.2712,0.0845,0,13,mortgage,20800,debt_consolidation,0
63,64643,19,777,0.2201,0.0,0,15,rent,800,debt_consolidation,0
51,20000,2,688,0.2475,0.2613,0,8,rent,5800,personal,0
58,45711,3,675,0.2814,0.3492,0,18,mortgage,18100,medical,1
55,45046,1,588,0.3129,0.3529,0,14,mortgage,4900,business,0
67,40510,42,844,0.3331,0.2886,0,19,rent,14000,education,0
65,36288,7,771,0.3678,0.2639,0,15,rent,9800,medical,1
31,53261,3,695,0.4508,0.2124,0,5,rent,16500,home_improvement,0
22,20861,0,619,0.2085,0.2907,0,10,rent,3900,personal,0
69,56633,3,757,0.4799,0.1588,0,14,mortgage,2700,medical,0
40,50920,18,702,0.4038,0.2395,0,9,own,17200,home_improvement,0
64,36800,18,669,0.3081,0.382,0,13,rent,7000,business,0
45,28147,17,844,0.4266,0.2765,0,11,rent,5100,home_improvement,0
42,77330,1,656,0.2815,0.4035,0,7,own,10100,education,0
42,79147,0,679,0.3742,0.1617,0,17,rent,24500,home_improvement,1
61,62684,1,668,0.2971,0.143,0,16,mortgage,20600,home_improvement,0
62,25925,13,699,0.3495,0.2839,0,8,mortgage,5200,debt_consolidation,0
66,20000,1,737,0.3207,0.2895,0,9,rent,2900,debt_consolidation,0
60,58522,6,772,0.4327,0.1618,0,17,mortgage,17600,business,0
57,39760,1,793,0.224,0.2938,0,19,mortgage,3000,education,0
23,20000,0,615,0.3412,0.3348,0,9,rent,5300,education,1
30,44828,2,563,0.4082,0.6014,0,7,own,16600,debt_consolidation,1
52,50417,28,776,0.322,0.332,0,15,own,9300,business,0
38,36564,2,716,0.2969,0.1058,0,16,mortgage,10700,medical,1
65,33659,23,734,0.3277,0.1566,0,15,rent,6000,education,0
64,45723,0,733,0.3014,0.2121,0,14,mortgage,5500,education,1
65,24562,12,730,0.463,0.1788,0,10,mortgage,6500,home_improvement,0
44,73144,5,768,0.0577,0.2316,0,17,mortgage,28200,education,0
30,23225,3,656,0.4167,0.4013,0,6,rent,2300,personal,1
56,43385,6,642,0.3613,0.2312,0,8,rent,8600,business,0
46,29296,2,631,0.4134,0.037,0,11,own,9000,home_improvement,0
29,35925,6,602,0.4111,0.1247,0,11,rent,13100,medical,1
48,46170,12,789,0.3193,0.1155,0,1,rent,14100,debt_consolidation,0
68,36126,3,693,0.3252,0.1687,0,16,rent,5200,education,0
23,50642,1,600,0.1886,0.3547,0,8,rent,1900,education,0
63,32181,26,794,0.2337,0.0443,0,12,rent,11000,debt_consolidation,0
32,40775,6,792,0.4881,0.1243,0,2,own,9000,business,0
69,47315,18,752,0.3656,0.1899,0,23,mortgage,11100,debt_consolidation,0
49,20000,14,650,0.436,0.449,0,19,rent,3600,personal,0
56,41426,6,675,0.2484,0.2714,0,21,mortgage,11100,medical,0
22,49684,0,623,0.3147,0.5521,0,8,mortgage,15000,personal,0
36,40425,2,552,0.3974,0.6666,0,7,mortgage,6900,education,0
60,41755,3,708,0.1332,0.3242,0,14,own,7000,medical,0
67,74267,11,813,0.3619,0.2132,0,14,rent,27100,business,0
40,50641,2,684,0.277,0.4254,0,3,rent,4900,business,1
44,74887,6,665,0.2633,0.0,0,15,mortgage,2000,personal,0
46,70055,10,639,0.261,0.3908,0,11,rent,18500,personal,1
70,49535,0,636,0.2779,0.5132,0,14,mortgage,7400,home_improvement,0
37,87070,15,672,0.2883,0.337,0,4,rent,2900,personal,0
27,49041,5,687,0.4759,0.1501,0,7,mortgage,9900,education,1
32,43762,10,696,0.3592,0.3518,0,1,mortgage,11000,home_improvement,0
25,33222,0,691,0.3429,0.1023,0,8,own,7600,business,0
58,41807,2,709,0.3246,0.08,0,7,own,2500,medical,0
44,38747,1,631,0.2306,0.0661,0,6,own,13900,medical,0
37,22407,4,631,0.4619,0.4505,0,10,rent,7900,business,1
34,36321,5,706,0.3649,0.2441,0,9,rent,10900,medical,0
59,30208,1,786,0.1906,0.1814,0,15,rent,5100,home_improvement,0
31,30999,1,749,0.4289,0.1751,0,14,own,1400,personal,0
69,47207,13,658,0.4151,0.4088,0,16,mortgage,2000,personal,0
37,48071,4,705,0.3231,0.3106,0,10,rent,17500,debt_consolidation,1
32,33304,1,748,0.4012,0.1506,0,6,rent,12000,medical,1
22,47356,0,653,0.2565,0.3191,0,5,rent,18200,home_improvement,0
54,47089,3,825,0.2398,0.058,0,14,rent,13600,business,0
62,52143,2,759,0.2585,0.1673,0,9,mortgage,18900,home_improvement,0
28,57082,6,696,0.2602,0.2931,0,6,rent,19500,debt_consolidation,1
24,38793,2,671,0.1709,0.3242,0,7,rent,8900,education,0
26,49296,4,663,0.3069,0.2761,0,12,rent,3700,home_improvement,0
46,24368,2,646,0.5,0.3895,0,23,rent,9200,business,1
35,20000,6,576,0.4832,0.3883,0,5,rent,3300,home_improvement,1
38,48477,2,600,0.5,0.4416,0,7,rent,11300,business,0
26,29554,4,642,0.3812,0.4037,0,7,rent,2100,education,0
49,33598,10,808,0.3606,0.0,0,12,rent,7100,home_improvement,0
56,32979,9,695,0.1715,0.0,0,11,rent,7000,home_improvement,0
51,60016,6,713,0.2363,0.1528,0,13,rent,8500,home_improvement,1
59,62171,2,746,0.3057,0.3221,0,14,rent,14200,medical,0
53,37665,2,684,0.3363,0.3176,0,12,own,8900,medical,1
42,43011,3,600,0.235,0.3668,0,9,own,2100,education,0
35,47723,1,616,0.2225,0.3259,0,12,rent,7600,home_improvement,0
62,40267,0,681,0.4857,0.3875,0,8,mortgage,14000,medical,0
27,25292,0,435,0.3831,0.3829,0,12,rent,2800,business,1
45,40826,2,726,0.4781,0.1532,0,13,rent,16200,personal,1
57,51040,7,780,0.2723,0.0207,0,26,rent,10200,medical,0
55,39372,10,682,0.3808,0.2411,0,21,rent,2800,debt_consolidation,0
24,47972,2,736,0.2391,0.1565,0,11,rent,16900,personal,0
47,28441,9,696,0.3259,0.2681,0,20,rent,10000,business,0
23,59123,1,678,0.2438,0.4008,0,10,rent,19700,home_improvement,0
40,74626,1,654,0.3939,0.3871,0,3,own,13300,debt_consolidation,0
58,65937,3,700,0.224,0.048,0,12,mortgage,12900,home_improvement,0
45,72111,9,614,0.3805,0.2806,0,11,mortgage,16900,business,1
32,60446,0,594,0.4156,0.359,0,6,rent,13600,education,1
65,31193,12,644,0.475,0.3901,0,14,mortgage,10900,personal,0
37,58609,7,687,0.3973,0.0328,0,6,mortgage,6700,debt_consolidation,0
53,64294,12,827,0.3394,0.1034,0,14,mortgage,2000,debt_consolidation,0
59,51743,8,690,0.2887,0.1469,0,14,mortgage,7100,business,0
48,52359,21,744,0.325,0.3823,0,19,rent,17800,business,0
51,46557,0,666,0.4997,0.1935,0,11,rent,11000,education,0
28,43117,6,496,0.3601,0.6074,0,23,rent,8500,home_improvement,0
46,44749,0,740,0.3527,0.1494,0,5,own,10500,personal,0
29,43250,7,785,0.3052,0.2339,0,8,rent,15700,home_improvement,1
29,49174,7,619,0.3999,0.2284,0,9,rent,14700,debt_consolidation,1
61,56145,5,662,0.1861,0.2348,0,17,mortgage,4100,business,0
44,39527,3,774,0.2393,0.2103,0,6,mortgage,13600,education,0
56,30444,11,769,0.2452,0.4013,0,15,rent,12100,education,1
60,30586,8,790,0.2857,0.1989,0,22,own,5700,education,0
45,33619,0,654,0.2172,0.3484,0,10,own,13200,home_improvement,0
27,49828,0,738,0.314,0.315,0,20,own,5200,personal,0
30,32183,8,585,0.3903,0.3346,0,16,mortgage,7100,home_improvement,0
27,21653,5,724,0.2538,0.223,0,9,rent,1200,business,0
57,57236,7,759,0.3316,0.0555,0,9,mortgage,14000,personal,0
34,50495,3,782,0.3268,0.2135,0,19,own,18000,personal,0
59,64545,15,666,0.275,0.2618,0,15,rent,22500,education,1
22,20260,0,687,0.2925,0.2508,0,14,rent,5000,personal,0
26,56777,4,646,0.4411,0.0814,0,5,rent,6600,business,0
25,20000,1,763,0.3209,0.0709,0,6,rent,4900,personal,0
64,45754,12,836,0.2991,0.3122,0,16,rent,1100,business,1
32,41188,0,568,0.483,0.316,0,5,own,10900,medical,1
38,20000,3,625,0.363,0.3995,0,12,rent,2300,home_improvement,0
34,40950,12,667,0.4019,0.3405,0,15,mortgage,9000,debt_consolidation,1
47,59918,1,674,0.313,0.0,0,10,mortgage,16500,education,0
38,31392,5,678,0.2761,0.3662,0,16,rent,10100,personal,0
53,31134,3,790,0.3191,0.0,0,15,rent,3600,home_improvement,0
62,61903,0,707,0.3663,0.1591,0,14,own,1300,debt_consolidation,0
48,46410,5,647,0.2337,0.5889,0,6,rent,16900,education,0
59,60393,12,637,0.3927,0.3632,0,9,own,22500,home_improvement,0
48,29707,2,729,0.2375,0.0942,0,18,rent,3800,personal,0
32,39309,6,744,0.2216,0.0,0,5,mortgage,2200,education,0
64,20000,1,731,0.2887,0.0613,0,15,rent,7900,education,0
32,34630,9,729,0.3383,0.0094,0,9,rent,4000,education,0
57,48045,0,639,0.3011,0.121,0,17,own,7900,home_improvement,0
66,41816,14,739,0.2266,0.1142,0,26,rent,16700,debt_consolidation,0
24,43851,1,648,0.4273,0.245,0,10,rent,4500,education,0
34,31501,0,670,0.3606,0.309,0,13,rent,2100,medical,0
53,85213,1,725,0.2526,0.2136,0,13,own,6600,education,0
61,64882,0,781,0.3145,0.2226,0,9,rent,22300,home_improvement,0
54,42083,1,707,0.2263,0.2003,0,17,mortgage,4100,business,0
33,33636,9,671,0.1742,0.0,0,11,rent,11500,medical,0
34,21137,0,648,0.4322,0.304,0,10,rent,7600,education,1
61,35667,6,756,0.2445,0.2021,0,15,mortgage,2800,education,0
39,45231,2,751,0.3755,0.0454,0,14,own,10900,debt_consolidation,0
34,42042,12,714,0.3054,0.2025,0,5,rent,10700,business,0
51,57803,6,737,0.482,0.1755,0,11,own,16000,debt_consolidation,1
30,44508,0,716,0.281,0.3956,0,6,rent,13300,debt_consolidation,1
45,27395,23,715,0.2341,0.1805,0,15,rent,4300,education,0
59,64317,8,771,0.1968,0.1554,0,10,mortgage,15200,home_improvement,0
31,50865,2,680,0.3104,0.4203,0,7,mortgage,12500,personal,0
54,46591,11,778,0.5,0.1149,0,12,mortgage,10900,medical,0
28,20000,1,718,0.4728,0.0774,0,19,mortgage,3000,education,0
42,34540,1,743,0.2882,0.2726,0,15,rent,13800,business,0
47,25706,8,676,0.4587,0.1857,0,12,rent,5900,home_improvement,0
35,32283,9,620,0.3831,0.5097,0,1,rent,11300,business,0
58,40591,3,809,0.3437,0.3832,0,5,mortgage,6200,education,0
67,45659,5,740,0.3267,0.2323,0,16,rent,5100,business,0
44,33305,0,637,0.4235,0.3187,0,14,own,7400,business,0
41,82649,10,616,0.2679,0.2289,0,21,own,18700,personal,1
68,49898,1,668,0.36,0.293,0,15,mortgage,15600,business,0
38,51960,4,697,0.309,0.5213,0,11,mortgage,17600,business,0
27,32762,5,666,0.439,0.5191,0,15,rent,900,personal,0
55,69162,2,666,0.4615,0.0257,0,20,mortgage,25100,debt_consolidation,0
29,60064,5,598,0.2707,0.3984,0,18,rent,16200,personal,1
70,45824,3,819,0.3979,0.0283,0,15,mortgage,4800,medical,0
39,48698,1,698,0.2803,0.3151,0,8,rent,5800,business,0
